ID,item_cnt_month
144441,3.552064
144442,26.359537
144443,26.359537
144444,1.6269721
144445,1.3738152
144446,22.748753
144447,1.6163677
144448,1.4752164
144449,1.7363839
144450,6.714553
144451,1.0600873
144452,0.0
144453,1.9917982
144454,38.62541
144455,1.9451313
144456,5.219284
144457,1.2942246
144458,0.7964511
144459,0.7964511
144460,0.0
144461,0.0
144462,5.0158563
144463,0.4549574
144464,0.5705068
144465,25.763498
144466,1.3155416
144467,4.1942515
144468,0.3484526
144469,1.3038831
144470,0.7737284
144471,0.6717202
144472,1.1114739
144473,1.1738452
144474,1.1738452
144475,0.0
144476,26.604834
144477,0.9884634
144478,3.2986557
144479,26.482264
144480,3.1760838
144481,1.6452541
144482,1.2252046
144483,2.2843962
144484,3.207824
144485,1.6769115
144486,1.9165854
144487,1.9165854
144488,0.7507562
144489,1.167144
144490,1.167144
144491,0.24041873
144492,1.1127632
144493,0.12114908
144494,3.6292899
144495,1.3755907
144496,4.33335
144497,1.3755907
144498,1.3755907
144499,1.6635683
144500,1.5220075
144501,1.5220075
144502,0.42430922
144503,1.3888406
144504,1.9890423
144505,2.1218708
144506,3.8166034
144507,1.472332
144508,1.472332
144509,1.472332
144510,1.472332
144511,1.5885834
144512,1.5885834
144513,1.5885834
144514,4.006023
144515,1.0909144
144516,1.0104643
144517,0.62584454
144518,0.8089244
144519,0.9800439
144520,1.1753856
144521,0.06654431
144522,1.0788782
144523,1.4295297
144524,1.0589257
144525,1.0589257
144526,1.1791492
144527,1.5801827
144528,1.6785431
144529,1.4666079
144530,1.4666079
144531,1.6389499
144532,1.6389499
144533,1.0688535
144534,1.9727353
144535,1.1401317
144536,1.6653686
144537,2.0645432
144538,2.0645432
144539,2.0645432
144540,2.0645432
144541,2.2098145
144542,2.2098145
144543,2.2098145
144544,2.2098145
144545,2.057132
144546,2.057132
144547,2.057132
144548,2.0355172
144549,1.0192446
144550,1.1972775
144551,3.0389795
144552,1.489535
144553,1.489535
144554,0.7978851
144555,1.1398786
144556,1.489535
144557,1.1972775
144558,1.489535
144559,0.0
144560,1.489535
144561,1.2695401
144562,1.2695401
144563,0.0
144564,16.195517
144565,0.0
144566,26.605833
144567,1.0393128
144568,4.9113193
144569,0.0
144570,1.703223
144571,2.9308906
144572,1.2695401
144573,1.2695401
144574,1.2695401
144575,2.3239903
144576,1.3553127
144577,26.720385
144578,1.0688182
144579,4.758754
144580,1.1745921
144581,26.68067
144582,1.3103054
144583,4.9612074
144584,3.6171517
144585,1.8264786
144586,26.68067
144587,5.0303416
144588,2.20773
144589,0.82739025
144590,1.9127098
144591,1.6393687
144592,2.2356088
144593,1.0853678
144594,5.0303416
144595,2.583414
144596,1.6153249
144597,26.656626
144598,5.0062976
144599,0.85039604
144600,3.9949791
144601,1.3457873
144602,2.583414
144603,1.0594931
144604,1.6399848
144605,1.5637916
144606,1.7527773
144607,3.547087
144608,3.547087
144609,1.0141048
144610,0.0
144611,0.0
144612,1.0674143
144613,0.47805604
144614,0.03504971
144615,1.5284175
144616,0.39920577
144617,1.5284175
144618,2.4377177
144619,0.0
144620,3.343022
144621,0.0
144622,3.343022
144623,3.343022
144624,3.343022
144625,3.343022
144626,3.343022
144627,1.6898727
144628,3.343022
144629,3.343022
144630,3.343022
144631,3.343022
144632,0.28523606
144633,0.0
144634,5.144748
144635,5.144748
144636,0.17124818
144637,8.836525
144638,3.343022
144639,1.4166347
144640,1.4166347
144641,0.9850468
144642,1.3759527
144643,1.3759527
144644,0.23159015
144645,0.23159015
144646,1.3759527
144647,1.4797316
144648,0.5585739
144649,4.7101164
144650,0.98883843
144651,1.7112805
144652,1.7112805
144653,1.5862484
144654,0.8853537
144655,0.0
144656,0.79450804
144657,0.0
144658,1.0285169
144659,0.6337084
144660,0.93351483
144661,2.079087
144662,0.0
144663,3.34189
144664,0.0
144665,0.0
144666,0.0
144667,0.0
144668,2.131455
144669,0.0
144670,0.6778842
144671,1.5719078
144672,1.9708663
144673,1.2102073
144674,1.2102073
144675,1.2102073
144676,1.184213
144677,0.43979934
144678,0.5917931
144679,0.0
144680,3.7461867
144681,2.5717506
144682,1.9681411
144683,1.9681411
144684,1.0283247
144685,3.5973194
144686,5.3335514
144687,1.844832
144688,5.3335514
144689,0.9118651
144690,1.8306657
144691,1.629432
144692,5.269109
144693,5.269109
144694,5.269109
144695,5.269109
144696,1.4211777
144697,8.869051
144698,2.5245895
144699,3.1085644
144700,1.5244225
144701,1.8677541
144702,1.8472391
144703,1.4385922
144704,1.4385922
144705,1.2675817
144706,1.2675817
144707,1.8472391
144708,1.8472391
144709,3.6290329
144710,2.5647843
144711,8.468299
144712,9.091209
144713,9.094417
144714,2.0979292
144715,9.109019
144716,1.4069878
144717,2.723644
144718,9.447343
144719,7.274144
144720,0.0
144721,0.0
144722,2.1498325
144723,0.23852554
144724,1.3035651
144725,3.1482997
144726,1.7356863
144727,4.2479796
144728,4.2479796
144729,4.2479796
144730,4.2479796
144731,1.5207188
144732,1.5207188
144733,1.5207188
144734,1.5792847
144735,1.5792847
144736,1.5792847
144737,1.5792847
144738,1.5792847
144739,1.5792847
144740,1.5792847
144741,1.4542994
144742,1.5988581
144743,0.28817108
144744,0.14735147
144745,1.6561236
144746,1.1463674
144747,1.6561236
144748,1.6561236
144749,0.7755608
144750,1.4191091
144751,1.1561682
144752,1.2854612
144753,0.94274914
144754,2.0829065
144755,2.0829065
144756,2.0829065
144757,2.0829065
144758,2.0829065
144759,2.0980208
144760,2.2264678
144761,2.2264678
144762,2.2264678
144763,1.4777461
144764,0.0
144765,1.9363526
144766,1.5794269
144767,0.0
144768,1.9048152
144769,0.0
144770,0.0
144771,0.0
144772,0.0
144773,0.0
144774,0.0
144775,0.0
144776,0.0
144777,1.5255247
144778,1.2929204
144779,1.4958217
144780,1.5255247
144781,1.3545139
144782,0.0
144783,1.9728439
144784,1.5255247
144785,0.0
144786,0.0
144787,0.0
144788,2.015558
144789,2.015558
144790,0.0
144791,0.0
144792,0.0
144793,0.0
144794,0.0
144795,0.0
144796,0.9098423
144797,0.9098423
144798,1.9646378
144799,0.0
144800,0.0
144801,1.9646378
144802,1.8637998
144803,0.0
144804,0.0
144805,0.0
144806,1.8637998
144807,0.0
144808,0.0
144809,0.0
144810,0.0
144811,0.0
144812,0.0
144813,0.0
144814,0.0
144815,0.0
144816,2.0640543
144817,0.0
144818,0.0
144819,0.0
144820,1.7929382
144821,2.3244987
144822,2.3244987
144823,0.114057355
144824,0.114057355
144825,0.114057355
144826,0.114057355
144827,0.114057355
144828,0.114057355
144829,0.114057355
144830,1.7929382
144831,0.0
144832,3.1950634
144833,0.24475689
144834,0.24475689
144835,3.8156202
144836,1.2764922
144837,1.5121832
144838,1.0123742
144839,1.4840157
144840,1.4840157
144841,1.5121832
144842,1.4596715
144843,1.4840157
144844,3.747453
144845,1.4840157
144846,1.4840157
144847,0.0
144848,1.875304
144849,0.0
144850,1.8217108
144851,1.8217108
144852,0.9463303
144853,0.0
144854,2.0491335
144855,0.0
144856,0.0
144857,0.0
144858,0.0
144859,1.9055532
144860,0.0
144861,1.5974791
144862,0.8552994
144863,1.2888209
144864,2.4048634
144865,0.0
144866,0.0
144867,0.0
144868,1.871536
144869,0.0
144870,1.871536
144871,0.0
144872,2.526828
144873,1.9037596
144874,0.0
144875,0.0
144876,0.0
144877,0.0
144878,0.0
144879,1.3868917
144880,1.4120429
144881,1.4120429
144882,1.4120429
144883,1.209366
144884,1.209366
144885,0.0
144886,0.0
144887,1.9175025
144888,1.0274823
144889,0.89292204
144890,1.4745557
144891,1.184671
144892,1.7388185
144893,1.8906498
144894,1.8906498
144895,1.8906498
144896,1.8906498
144897,1.8906498
144898,1.8906498
144899,1.8149755
144900,1.8149755
144901,1.8149755
144902,1.8149755
144903,1.7388185
144904,21.20506
144905,3.549472
144906,1.4626393
144907,1.8649288
144908,1.8649288
144909,1.2519516
144910,2.7860928
144911,2.7860928
144912,2.7860928
144913,2.7860928
144914,2.7860928
144915,2.7860928
144916,2.7860928
144917,2.7860928
144918,2.7860928
144919,2.7860928
144920,2.7860928
144921,2.7860928
144922,2.8016877
144923,3.0759933
144924,2.9699385
144925,2.8016877
144926,1.0781742
144927,2.8016877
144928,2.8016877
144929,2.8016877
144930,2.7978015
144931,2.345369
144932,2.9032872
144933,2.9032872
144934,1.6815542
144935,2.881833
144936,2.881833
144937,2.881833
144938,2.881833
144939,2.881833
144940,2.881833
144941,2.881833
144942,2.8238473
144943,2.8238473
144944,2.8238473
144945,2.8238473
144946,2.8238473
144947,2.8238473
144948,2.8238473
144949,2.8238473
144950,3.1951964
144951,2.8238473
144952,2.8238473
144953,2.8238473
144954,2.8238473
144955,2.8238473
144956,2.8238473
144957,2.8238473
144958,2.8238473
144959,2.8238473
144960,2.8238473
144961,1.7330326
144962,1.6951478
144963,0.5052226
144964,0.38783297
144965,1.326388
144966,0.38783297
144967,1.326388
144968,1.326388
144969,1.326388
144970,1.5468054
144971,0.0
144972,0.0
144973,0.0
144974,0.0
144975,0.0
144976,0.0
144977,0.0
144978,0.0
144979,0.0
144980,0.0
144981,1.7850869
144982,1.7850869
144983,1.7850869
144984,0.7113613
144985,0.7113613
144986,0.7113613
144987,2.324716
144988,0.7113613
144989,0.7113613
144990,1.733264
144991,1.1844765
144992,1.733264
144993,1.733264
144994,1.1844765
144995,0.0
144996,0.0
144997,0.0
144998,0.0
144999,0.0
145000,2.4259222
145001,0.0
145002,0.0
145003,1.9578211
145004,0.0
145005,0.0
145006,4.359354
145007,1.7576942
145008,5.8231525
145009,0.0
145010,0.0
145011,0.0
145012,0.0
145013,0.0
145014,2.198328
145015,1.3859949
145016,0.0
145017,0.0
145018,1.8835934
145019,0.0
145020,0.0
145021,0.0
145022,0.0
145023,1.0968752
145024,0.0
145025,0.0
145026,0.0
145027,0.0
145028,1.8835934
145029,2.1431315
145030,2.1431315
145031,2.1110294
145032,0.0
145033,0.0
145034,0.0
145035,5.826269
145036,0.0
145037,0.0
145038,0.0
145039,2.020859
145040,0.0
145041,0.0
145042,2.020859
145043,2.020859
145044,2.020859
145045,0.29616275
145046,6.9573812
145047,4.007012
145048,0.0
145049,0.0
145050,2.020859
145051,1.4821856
145052,2.020859
145053,1.2921402
145054,1.8128614
145055,1.2921402
145056,1.2587368
145057,2.020859
145058,0.0
145059,1.2120109
145060,2.020859
145061,0.0
145062,0.0
145063,1.2120109
145064,2.020859
145065,0.0
145066,0.0
145067,0.0
145068,0.0
145069,0.0
145070,0.0
145071,0.0
145072,2.020859
145073,2.347051
145074,0.0
145075,1.051947
145076,1.3230516
145077,1.668657
145078,1.211695
145079,2.5256603
145080,0.93983424
145081,0.41688907
145082,1.668657
145083,1.177558
145084,1.177558
145085,1.177558
145086,1.668657
145087,1.177558
145088,0.0
145089,0.0
145090,1.8526549
145091,0.44071192
145092,3.985147
145093,0.8984832
145094,6.536319
145095,3.8753629
145096,3.308006
145097,34.628895
145098,0.8500015
145099,0.8500015
145100,7.564817
145101,1.0166861
145102,2.8402863
145103,34.53143
145104,16.641157
145105,0.81621087
145106,2.8402863
145107,1.258191
145108,1.258191
145109,0.93980217
145110,0.5801331
145111,1.2042545
145112,0.9323959
145113,0.09235331
145114,0.09235331
145115,0.6888496
145116,0.09235331
145117,0.09235331
145118,0.0
145119,0.0
145120,0.0
145121,2.012084
145122,0.0
145123,2.4970376
145124,2.3620543
145125,0.0
145126,0.0
145127,0.0
145128,0.0
145129,1.7181813
145130,0.0
145131,2.2259219
145132,1.7181813
145133,2.2259219
145134,0.5570366
145135,2.1024063
145136,0.0
145137,2.2475033
145138,0.0
145139,1.7479448
145140,0.0
145141,2.176088
145142,0.0
145143,2.176088
145144,0.0
145145,0.0
145146,2.178954
145147,1.1605386
145148,0.3525656
145149,0.0
145150,0.0
145151,0.0
145152,4.0947123
145153,0.7552176
145154,1.5678242
145155,0.6168146
145156,1.7581587
145157,1.2115701
145158,1.2115701
145159,2.1044648
145160,2.3916147
145161,1.3680501
145162,2.0059335
145163,1.1014568
145164,0.0
145165,4.707545
145166,2.3988283
145167,0.0
145168,0.0
145169,1.3680501
145170,1.9767535
145171,0.0
145172,0.0
145173,1.3222011
145174,2.188314
145175,0.0
145176,1.5142198
145177,2.188314
145178,1.4575628
145179,0.0
145180,0.094410054
145181,0.0
145182,0.0
145183,0.0
145184,1.2771727
145185,1.2771727
145186,2.188314
145187,6.5878143
145188,2.3143044
145189,0.0
145190,1.357789
145191,1.357789
145192,2.9271927
145193,0.0
145194,0.0
145195,2.0033133
145196,14.338155
145197,7.2342873
145198,10.191156
145199,13.513628
145200,10.191156
145201,0.0
145202,0.6287173
145203,1.1397558
145204,1.1397558
145205,1.1397558
145206,1.1397558
145207,1.1397558
145208,1.1397558
145209,1.1397558
145210,1.1397558
145211,1.9193295
145212,1.9193295
145213,3.1462278
145214,3.1462278
145215,2.4178267
145216,2.9101124
145217,2.9101124
145218,2.7865367
145219,2.7865367
145220,2.7865367
145221,2.7865367
145222,0.45986715
145223,1.2015431
145224,0.0
145225,0.7681291
145226,2.4742584
145227,3.024468
145228,3.068616
145229,3.068616
145230,1.3710668
145231,3.068616
145232,3.068616
145233,3.068616
145234,3.068616
145235,3.068616
145236,3.068616
145237,0.9438786
145238,12.42141
145239,0.0
145240,0.0
145241,0.0
145242,0.0
145243,0.0
145244,0.0
145245,0.0
145246,0.0
145247,0.0
145248,0.0
145249,0.0
145250,0.63810825
145251,1.927736
145252,1.927736
145253,1.2885495
145254,0.7634434
145255,0.49553686
145256,0.49553686
145257,1.3423972
145258,2.8315713
145259,0.0
145260,1.7347957
145261,1.3423972
145262,0.61293465
145263,2.8685873
145264,1.7718117
145265,1.0106068
145266,0.0
145267,0.0
145268,0.0
145269,0.0
145270,2.0924284
145271,0.0
145272,0.0
145273,1.7066385
145274,1.0561013
145275,1.3280661
145276,1.4736093
145277,0.9453335
145278,1.274317
145279,1.8561428
145280,0.9481573
145281,1.1816008
145282,1.7729485
145283,1.1816008
145284,1.1816008
145285,1.1816008
145286,1.7729485
145287,1.7729485
145288,1.7729485
145289,1.1816008
145290,1.1816008
145291,1.8561428
145292,1.7729485
145293,1.7729485
145294,1.7729485
145295,1.7729485
145296,1.8561428
145297,0.8373525
145298,1.1816008
145299,1.7729485
145300,0.53368956
145301,0.53368956
145302,1.8552477
145303,0.0
145304,1.8552477
145305,1.4556793
145306,0.0
145307,0.0
145308,1.8552477
145309,0.0
145310,0.0
145311,0.0
145312,1.3010044
145313,1.897114
145314,1.3010044
145315,0.0
145316,0.0
145317,2.145044
145318,2.1922307
145319,1.7666208
145320,3.248632
145321,4.972277
145322,1.389117
145323,1.9538648
145324,0.0
145325,2.4041739
145326,0.0
145327,0.0
145328,0.0
145329,1.8840818
145330,0.0
145331,0.0
145332,0.0
145333,0.0
145334,1.7565098
145335,0.0
145336,0.0
145337,0.0
145338,1.7565098
145339,0.77565366
145340,1.7565098
145341,0.0
145342,1.3322873
145343,0.0
145344,1.327512
145345,1.7565098
145346,0.0
145347,0.0
145348,0.0
145349,0.0
145350,0.0
145351,2.9199958
145352,0.0
145353,0.0
145354,0.0
145355,0.0
145356,2.9199958
145357,0.0
145358,0.0
145359,1.4034436
145360,1.8244648
145361,0.0
145362,0.0
145363,0.0
145364,1.991298
145365,1.991298
145366,1.991298
145367,1.991298
145368,1.991298
145369,1.991298
145370,1.991298
145371,1.991298
145372,3.4762015
145373,1.991298
145374,2.113055
145375,1.3226137
145376,3.5975912
145377,0.0
145378,1.9458194
145379,0.8337856
145380,0.8337856
145381,2.0050557
145382,2.257688
145383,1.9507197
145384,0.4039839
145385,0.53109205
145386,1.0390861
145387,1.0390861
145388,1.0390861
145389,1.0390861
145390,1.0390861
145391,1.2561651
145392,1.6940957
145393,1.934729
145394,1.6940957
145395,1.334663
145396,2.3258471
145397,0.3407566
145398,0.0
145399,0.0
145400,0.0
145401,1.8729092
145402,0.0
145403,0.0
145404,1.3638196
145405,1.3638196
145406,0.0
145407,0.0
145408,0.0
145409,0.0
145410,0.0
145411,0.0
145412,0.0
145413,2.8696718
145414,2.8536797
145415,1.6464854
145416,2.765631
145417,2.765631
145418,2.765631
145419,2.765631
145420,2.765631
145421,1.8164345
145422,2.6511805
145423,2.6786644
145424,0.0
145425,2.8516257
145426,0.0
145427,0.0
145428,2.5979505
145429,0.0
145430,3.0179195
145431,0.0
145432,4.3055115
145433,0.0
145434,2.9763975
145435,1.425476
145436,0.32968932
145437,1.5489985
145438,0.0
145439,1.5813608
145440,1.8219186
145441,0.8526368
145442,1.0863382
145443,0.0
145444,0.0
145445,1.5489985
145446,0.0061577642
145447,7.8112226
145448,1.470432
145449,1.8219186
145450,0.0
145451,0.0
145452,0.0
145453,0.0
145454,0.0
145455,0.0
145456,0.0
145457,0.0
145458,0.0
145459,0.0
145460,0.0
145461,0.0
145462,0.0
145463,0.0
145464,0.0
145465,0.0
145466,0.0
145467,0.0
145468,1.5797517
145469,6.9112496
145470,0.66397196
145471,0.040546022
145472,0.6960747
145473,0.6016254
145474,1.130701
145475,0.7440789
145476,0.7440789
145477,0.0
145478,0.0
145479,0.0
145480,1.1947397
145481,1.1721783
145482,1.1721783
145483,1.1947397
145484,1.1721783
145485,4.45921
145486,0.0
145487,0.0
145488,1.7513654
145489,1.1947397
145490,0.0
145491,0.0
145492,0.0
145493,0.0
145494,0.0
145495,2.041624
145496,0.0
145497,0.0
145498,0.0
145499,0.0
145500,0.0
145501,0.0
145502,13.4855585
145503,1.8858477
145504,0.0
145505,5.4357204
145506,0.0
145507,1.22283
145508,0.0
145509,1.7713916
145510,0.0
145511,0.0
145512,0.0
145513,0.0
145514,0.0
145515,0.0
145516,0.0
145517,0.0
145518,0.0
145519,0.0
145520,1.6811441
145521,0.0
145522,0.0
145523,1.7351574
145524,0.0
145525,1.8957924
145526,7.68438
145527,5.1958165
145528,5.1958165
145529,5.1958165
145530,1.7952126
145531,19.205421
145532,19.205421
145533,1.0902338
145534,1.0902338
145535,1.0902338
145536,0.0
145537,1.4268152
145538,1.8643223
145539,0.9840209
145540,0.71321875
145541,1.6059134
145542,0.0
145543,21.706049
145544,21.706049
145545,0.94291073
145546,1.0902338
145547,0.6380614
145548,0.6380614
145549,1.0875734
145550,0.95167756
145551,1.4886183
145552,0.0
145553,0.0
145554,0.0
145555,1.3948115
145556,0.0
145557,1.4604048
145558,0.0
145559,1.1920604
145560,6.5114
145561,0.0
145562,0.26121607
145563,2.4106607
145564,0.0
145565,2.3703763
145566,1.928639
145567,0.0
145568,1.928639
145569,0.0
145570,0.0
145571,0.0
145572,1.7487979
145573,1.4877502
145574,1.2675785
145575,1.2675785
145576,1.4877502
145577,4.116434
145578,1.8617388
145579,1.8617388
145580,1.6224266
145581,1.6224266
145582,2.0805328
145583,1.0961403
145584,1.6224266
145585,1.6902999
145586,1.9657427
145587,1.6224266
145588,1.1539961
145589,1.8328823
145590,1.6224266
145591,1.2387222
145592,1.2387222
145593,1.1155157
145594,1.8328823
145595,1.8328823
145596,1.8328823
145597,1.9582337
145598,1.9582337
145599,1.1110649
145600,1.5683686
145601,1.5683686
145602,1.5683686
145603,1.5683686
145604,1.9407305
145605,1.7299632
145606,0.9024468
145607,2.0457942
145608,0.9024468
145609,1.8589088
145610,1.8785347
145611,1.8946677
145612,1.2837673
145613,1.2413951
145614,0.9079215
145615,1.7637912
145616,1.844262
145617,1.3279878
145618,1.3279878
145619,0.9990037
145620,1.3279878
145621,1.095355
145622,1.5617976
145623,0.0
145624,1.4127997
145625,0.0
145626,0.0
145627,0.0
145628,0.0
145629,1.2021985
145630,1.7255484
145631,0.0
145632,1.4723971
145633,0.0
145634,1.6648595
145635,1.6648595
145636,0.0
145637,1.4737484
145638,0.0
145639,0.0
145640,0.0
145641,0.0
145642,0.768884
145643,1.5904466
145644,0.0
145645,0.0
